true,pred,error
6.0,9.0625,3.0625
9.325355,9.0625,-0.26285458
7.784312,9.0625,1.2781882
6.0,9.0625,3.0625
9.350832,9.0625,-0.288332
6.0,9.0625,3.0625
7.165176,9.0625,1.8973241
6.0,9.0625,3.0625
9.563372,9.0625,-0.50087166
9.411108,9.0625,-0.34860802
9.495634,9.0625,-0.43313408
8.925705,9.0625,0.13679504
8.912304,10.3125,1.4001961
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.478853,9.0625,-0.41635323
8.217011,9.0625,0.84548855
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.199603,9.0625,0.8628969
8.583523,9.0625,0.4789772
9.471748,9.0625,-0.40924835
9.460107,9.0625,-0.39760685
9.598546,9.0625,-0.536046
8.299835,10.3125,2.0126648
6.0,9.0625,3.0625
9.465968,9.0625,-0.40346813
8.915546,10.3125,1.3969536
9.528574,9.0625,-0.466074
8.216474,9.0625,0.8460264
8.609471,10.3125,1.7030287
6.0,9.0625,3.0625
7.0,9.0625,2.0625
-0.13720311,-0.23242188,-0.09521876
6.0,9.0625,3.0625
9.879263,10.3125,0.43323708
8.273049,9.0625,0.78945065
9.480217,9.0625,-0.41771698
8.522995,9.0625,0.539505
8.356556,9.0625,0.70594406
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.0,9.0625,2.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.457174,9.0625,-0.3946743
-0.08844621,-0.23242188,-0.14397568
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.513762,9.0625,-0.45126247
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.34886,9.0625,-0.2863598
6.0,9.0625,3.0625
8.57419,9.0625,0.48830986
9.246967,9.0625,-0.18446732
9.58404,9.0625,-0.5215397
9.619539,9.0625,-0.55703926
9.213598,9.0625,-0.15109825
6.0,9.0625,3.0625
9.442402,9.0625,-0.3799019
6.0,9.0625,3.0625
9.469012,9.0625,-0.40651226
6.14707,9.0625,2.91543
9.469285,9.0625,-0.406785
6.0,9.0625,3.0625
9.5034075,9.0625,-0.44090748
7.4704103,9.0625,1.5920897
9.33602,9.0625,-0.27352047
8.754276,10.3125,1.5582237
6.0,9.0625,3.0625
9.326731,9.0625,-0.26423073
9.45491,9.0625,-0.39241028
9.48475,9.0625,-0.4222498
7.0,9.0625,2.0625
8.202984,9.0625,0.85951614
9.687159,10.3125,0.6253414
9.3973675,9.0625,-0.33486748
6.0,9.0625,3.0625
9.087155,9.0625,-0.024655342
8.333493,9.0625,0.72900677
6.0,9.0625,3.0625
9.635916,9.0625,-0.57341576
9.394685,9.0625,-0.3321848
9.429846,9.0625,-0.3673458
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.395002,9.0625,-0.33250237
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.180401,10.3125,1.1320992
6.0,9.0625,3.0625
8.839411,10.3125,1.4730892
9.581556,9.0625,-0.5190563
9.472334,9.0625,-0.4098339
9.48981,9.0625,-0.42731
9.491802,9.0625,-0.42930222
9.41869,10.3125,0.8938103
8.367192,10.3125,1.9453077
9.577397,9.0625,-0.51489735
8.289935,9.0625,0.7725649
7.041288,9.0625,2.021212
10.057917,10.3125,0.25458336
6.2027326,9.0625,2.8597674
9.54132,9.0625,-0.47881985
8.923518,10.3125,1.3889818
6.5830035,9.0625,2.4794965
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.76972,9.0625,0.29277992
9.471943,9.0625,-0.4094429
9.552025,9.0625,-0.48952484
6.0,9.0625,3.0625
8.700776,10.3125,1.6117239
6.0,9.0625,3.0625
9.3777895,9.0625,-0.3152895
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.545062,9.0625,-0.48256207
7.9547515,9.0625,1.1077485
9.375677,9.0625,-0.3131771
6.089473,9.0625,2.9730272
8.490902,10.3125,1.821598
9.291715,9.0625,-0.22921467
9.277209,9.0625,-0.21470928
8.810616,10.3125,1.5018845
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.359188,10.3125,1.9533119
9.424433,9.0625,-0.36193275
6.0,9.0625,3.0625
8.76366,9.0625,0.29883957
6.0,9.0625,3.0625
7.903813,9.0625,1.1586871
9.488627,9.0625,-0.42612743
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.608847,9.0625,0.45365334
-0.053510707,-0.23242188,-0.17891116
7.0,9.0625,2.0625
6.0,9.0625,3.0625
9.505165,10.3125,0.8073349
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.095816,10.3125,1.2166843
9.397302,10.3125,0.9151983
9.504077,9.0625,-0.44157696
6.0,9.0625,3.0625
8.481605,9.0625,0.5808954
7.1246157,9.0625,1.9378843
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.463116,9.0625,0.5993843
8.121425,9.0625,0.9410753
9.478442,9.0625,-0.4159422
8.683528,9.0625,0.37897205
7.8751187,9.0625,1.1873813
6.0,9.0625,3.0625
9.567941,9.0625,-0.5054407
9.348399,9.0625,-0.28589916
8.677089,10.3125,1.6354113
0.12607694,-0.23242188,-0.3584988
8.536308,9.0625,0.5261917
8.244608,9.0625,0.8178921
9.033997,10.3125,1.2785034
9.366219,9.0625,-0.30371857
6.0,9.0625,3.0625
9.504854,9.0625,-0.4423542
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.42316,9.0625,-0.3606596
9.024533,9.0625,0.03796673
9.553504,9.0625,-0.491004
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0316224,9.0625,3.0308776
6.0,9.0625,3.0625
9.160414,9.0625,-0.09791374
9.511727,9.0625,-0.44922733
9.396944,9.0625,-0.33444405
9.40556,9.0625,-0.34305954
6.0,9.0625,3.0625
0.9060809,-0.23242188,-1.1385028
6.0,9.0625,3.0625
9.40474,9.0625,-0.34224033
6.0,9.0625,3.0625
8.012175,9.0625,1.0503254
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.156155,9.0625,0.90634537
9.406387,9.0625,-0.34388733
6.0,9.0625,3.0625
8.358618,10.3125,1.9538822
8.255959,9.0625,0.80654144
9.062974,10.3125,1.249526
9.511416,9.0625,-0.44891644
10.323559,10.3125,-0.011058807
9.391513,9.0625,-0.32901287
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.469847,10.3125,0.8426533
9.391739,9.0625,-0.3292389
8.656344,10.3125,1.6561556
9.3167515,9.0625,-0.25425148
8.438173,10.3125,1.8743267
7.714288,9.0625,1.3482118
9.131566,10.3125,1.180934
9.471844,9.0625,-0.40934372
0.41727725,-0.23242188,-0.6496991
9.530572,9.0625,-0.46807194
7.518799,9.0625,1.5437012
9.434939,9.0625,-0.37243938
9.377019,9.0625,-0.31451893
8.217909,9.0625,0.84459114
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.498971,9.0625,-0.436471
6.0,9.0625,3.0625
6.217103,9.0625,2.845397
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.361581,9.0625,0.70091915
8.395416,9.0625,0.66708374
8.931026,9.0625,0.13147354
9.345022,9.0625,-0.2825222
9.536475,9.0625,-0.47397518
9.456103,10.3125,0.8563967
6.0,9.0625,3.0625
9.688175,9.0625,-0.6256752
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.433931,9.0625,-0.37143135
7.30591,9.0625,1.7565899
6.0,9.0625,3.0625
8.902078,10.3125,1.4104223
9.017816,10.3125,1.2946844
-1.7242758,-2.265625,-0.5413492
8.529417,9.0625,0.53308296
8.349119,9.0625,0.7133808
6.0,9.0625,3.0625
9.021678,10.3125,1.290822
8.578396,-2.265625,-10.844021
6.0,9.0625,3.0625
6.6514707,9.0625,2.4110293
8.403666,9.0625,0.65883446
9.330566,10.3125,0.9819336
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.577769,9.0625,-0.5152693
9.486952,9.0625,-0.42445183
8.73037,9.0625,0.33213043
9.522519,9.0625,-0.4600191
8.893982,9.0625,0.16851807
2.9575455,1.046875,-1.9106705
8.424968,9.0625,0.63753223
6.0,9.0625,3.0625
8.150844,9.0625,0.9116564
9.208906,9.0625,-0.14640617
8.680953,9.0625,0.38154697
6.0,9.0625,3.0625
9.751035,10.3125,0.56146526
8.269148,9.0625,0.7933521
8.578082,9.0625,0.48441792
9.5699005,9.0625,-0.5074005
6.0,9.0625,3.0625
0.36480737,1.046875,0.68206763
6.0,9.0625,3.0625
8.84028,9.0625,0.22222042
9.362019,9.0625,-0.2995186
6.0,9.0625,3.0625
8.21889,9.0625,0.8436098
9.200638,9.0625,-0.13813782
7.6301246,9.0625,1.4323754
9.471362,9.0625,-0.4088621
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.276032,9.0625,-0.21353245
9.4126005,9.0625,-0.35010052
9.306371,10.3125,1.0061293
9.083138,10.3125,1.2293615
9.447431,9.0625,-0.3849306
6.6455398,9.0625,2.4169602
9.510086,9.0625,-0.44758606
9.248194,9.0625,-0.18569374
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.402126,9.0625,-0.3396263
6.0,9.0625,3.0625
0.24567379,-0.23144531,-0.4771191
9.996246,10.3125,0.31625366
8.52139,10.3125,1.79111
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.475266,9.0625,-0.41276646
6.0,9.0625,3.0625
9.42706,9.0625,-0.36456013
-1.7023444,-2.265625,-0.5632806
8.56431,10.3125,1.7481899
9.520874,9.0625,-0.45837402
9.5819025,9.0625,-0.5194025
9.555611,9.0625,-0.49311066
6.0,9.0625,3.0625
9.085864,10.3125,1.2266359
6.5765033,9.0625,2.4859967
6.0,9.0625,3.0625
0.21942337,-0.23144531,-0.45086867
7.9155045,9.0625,1.1469955
6.0,9.0625,3.0625
6.0,9.0625,3.0625
0.47862652,-0.23144531,-0.7100718
-1.1757607,-0.23144531,0.94431543
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.452858,9.0625,-0.39035797
7.772045,9.0625,1.2904549
9.181884,10.3125,1.1306162
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.401907,9.0625,-0.33940697
9.456915,9.0625,-0.3944149
9.550445,9.0625,-0.4879446
9.316132,9.0625,-0.2536316
6.0,9.0625,3.0625
6.0,9.0625,3.0625
-1.5291736,-2.265625,-0.7364514
6.0,9.0625,3.0625
10.13565,10.3125,0.17685032
9.155613,10.3125,1.156887
0.7318297,-0.23144531,-0.963275
9.47103,9.0625,-0.40853024
6.0,9.0625,3.0625
9.537522,9.0625,-0.47502232
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.7375054,9.0625,1.3249946
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.0421715,10.3125,1.2703285
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.632605,10.3125,1.6798954
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.544703,10.3125,1.7677975
8.248438,9.0625,0.8140621
9.449383,9.0625,-0.38688278
9.462184,9.0625,-0.39968395
6.0,9.0625,3.0625
8.906175,10.3125,1.4063253
9.581248,9.0625,-0.5187483
9.257474,9.0625,-0.19497395
9.467989,9.0625,-0.40548897
6.0,9.0625,3.0625
9.467102,9.0625,-0.40460205
9.2769375,9.0625,-0.21443748
9.507016,9.0625,-0.44451618
9.444545,9.0625,-0.3820448
6.0,9.0625,3.0625
10.378645,10.3125,-0.06614494
9.233129,9.0625,-0.17062855
6.0,9.0625,3.0625
8.537443,9.0625,0.52505684
9.384203,9.0625,-0.32170296
8.477918,9.0625,0.5845823
6.0,9.0625,3.0625
8.720452,10.3125,1.5920477
6.0,9.0625,3.0625
8.658731,10.3125,1.6537685
8.59683,9.0625,0.46566963
8.729758,10.3125,1.5827417
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.345771,9.0625,-0.28327084
6.471864,9.0625,2.5906358
9.5408945,9.0625,-0.4783945
8.983876,9.0625,0.07862377
9.56978,9.0625,-0.50728035
8.3161125,9.0625,0.7463875
6.0,9.0625,3.0625
6.7510953,9.0625,2.3114047
9.478654,9.0625,-0.4161539
6.0,9.0625,3.0625
9.473829,9.0625,-0.41132927
6.0,9.0625,3.0625
9.483169,10.3125,0.8293314
9.243293,9.0625,-0.18079281
9.500821,9.0625,-0.4383211
7.837192,9.0625,1.225308
8.87804,10.3125,1.4344597
8.529357,10.3125,1.783143
0.7914154,-0.23242188,-1.0238373
9.507694,9.0625,-0.44519424
6.0,9.0625,3.0625
9.31422,9.0625,-0.25172043
9.450081,9.0625,-0.38758087
9.494282,9.0625,-0.43178177
8.052767,9.0625,1.0097332
9.402372,9.0625,-0.33987236
8.800684,10.3125,1.511816
8.371342,9.0625,0.6911583
6.0,9.0625,3.0625
9.380209,9.0625,-0.31770897
7.0,9.0625,2.0625
9.14308,9.0625,-0.08057976
6.0,9.0625,3.0625
7.4303207,9.0625,1.6321793
9.520211,9.0625,-0.45771122
8.913421,10.3125,1.3990793
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.500392,9.0625,-0.43789196
6.0,9.0625,3.0625
9.397643,9.0625,-0.3351431
6.0,9.0625,3.0625
9.479047,9.0625,-0.41654682
9.365548,9.0625,-0.30304813
6.0,9.0625,3.0625
9.462213,9.0625,-0.39971256
7.2490683,9.0625,1.8134317
9.40331,9.0625,-0.34080982
6.0,9.0625,3.0625
9.511262,9.0625,-0.44876194
6.0,9.0625,3.0625
6.6494017,9.0625,2.4130983
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.551943,9.0625,-0.48944283
6.0,9.0625,3.0625
9.422667,10.3125,0.88983345
9.53129,9.0625,-0.46879005
8.460983,9.0625,0.6015167
6.817363,9.0625,2.2451372
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.17874,10.3125,1.1337605
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.309497,9.0625,-0.24699688
9.236278,9.0625,-0.17377758
9.374831,10.3125,0.9376688
6.0,9.0625,3.0625
9.362016,9.0625,-0.29951572
8.919264,10.3125,1.3932362
9.529703,9.0625,-0.46720314
6.0,9.0625,3.0625
-0.21895225,-0.23242188,-0.013469622
6.0,9.0625,3.0625
8.393025,9.0625,0.6694746
9.2987995,10.3125,1.0137005
6.0,9.0625,3.0625
9.486983,9.0625,-0.4244833
9.399376,9.0625,-0.33687592
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.342201,9.0625,-0.27970123
6.0,9.0625,3.0625
9.417629,9.0625,-0.35512924
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.3581705,10.3125,0.9543295
9.38621,9.0625,-0.32371044
0.30699345,-0.23242188,-0.53941536
6.0,9.0625,3.0625
0.32648268,-0.23242188,-0.5589045
9.4055805,9.0625,-0.34308052
9.58932,9.0625,-0.5268202
9.011273,9.0625,0.051226616
8.024139,9.0625,1.0383606
8.694812,10.3125,1.6176882
9.44067,9.0625,-0.37817
6.0,9.0625,3.0625
9.344621,9.0625,-0.2821207
8.972891,9.0625,0.089609146
6.0,9.0625,3.0625
9.522461,9.0625,-0.45996094
9.215399,9.0625,-0.15289879
9.463532,9.0625,-0.40103245
9.489638,9.0625,-0.42713833
9.818595,10.3125,0.49390507
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
0.3444399,-0.23242188,-0.57686174
9.924646,10.3125,0.38785362
7.962433,9.0625,1.1000671
9.412465,9.0625,-0.3499651
6.0,9.0625,3.0625
7.8894053,9.0625,1.1730947
8.982154,9.0625,0.08034611
6.0,9.0625,3.0625
8.761301,9.0625,0.30119896
7.4166026,9.0625,1.6458974
6.0,9.0625,3.0625
0.6210411,1.046875,0.42583388
9.496687,9.0625,-0.43418694
6.0,9.0625,3.0625
9.397752,9.0625,-0.3352518
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.434133,9.0625,2.628367
9.144756,10.3125,1.1677437
6.0,9.0625,3.0625
9.454968,9.0625,-0.39246845
6.0,9.0625,3.0625
9.404866,10.3125,0.9076338
6.0,9.0625,3.0625
-0.9293902,1.046875,1.9762652
8.8568535,10.3125,1.4556465
6.0,9.0625,3.0625
9.254811,9.0625,-0.19231129
6.0,9.0625,3.0625
6.4330297,9.0625,2.6294703
9.367385,9.0625,-0.3048849
9.428907,9.0625,-0.3664074
6.0,9.0625,3.0625
0.2363024,-0.23242188,-0.46872428
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.471575,9.0625,-0.40907478
8.304776,10.3125,2.0077238
6.0,9.0625,3.0625
9.413575,9.0625,-0.35107517
9.455012,9.0625,-0.39251232
8.302736,10.3125,2.0097637
6.0,9.0625,3.0625
9.462791,9.0625,-0.40029144
9.341723,9.0625,-0.27922344
0.8693746,-0.23242188,-1.1017964
6.0,9.0625,3.0625
7.1732674,9.0625,1.8892326
9.199742,9.0625,-0.13724232
6.0,9.0625,3.0625
8.45448,9.0625,0.6080198
9.1686735,9.0625,-0.106173515
8.345948,10.3125,1.9665518
9.363656,9.0625,-0.30115604
8.123253,9.0625,0.93924713
9.303938,9.0625,-0.24143791
7.0,9.0625,2.0625
7.92618,9.0625,1.1363201
9.397298,9.0625,-0.33479786
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.529263,9.0625,-0.46676254
8.72815,9.0625,0.33434963
6.0,9.0625,3.0625
7.189793,9.0625,1.8727069
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.055387,9.0625,0.0071134567
8.706388,10.3125,1.6061115
2.3582191,1.046875,-1.3113441
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.596769,10.3125,1.7157307
9.465806,9.0625,-0.403306
8.787957,9.0625,0.2745428
8.353567,9.0625,0.7089329
8.517775,9.0625,0.5447254
6.0,9.0625,3.0625
6.591471,9.0625,2.4710288
9.21073,9.0625,-0.1482296
6.0,9.0625,3.0625
7.0,9.0625,2.0625
8.932548,10.3125,1.3799524
9.082379,9.0625,-0.019879341
6.0,9.0625,3.0625
-0.47349092,-0.23242188,0.24106905
9.5335865,9.0625,-0.4710865
8.50552,10.3125,1.8069801
6.0,9.0625,3.0625
9.476948,9.0625,-0.41444778
6.0,9.0625,3.0625
9.436604,9.0625,-0.37410355
9.540749,9.0625,-0.4782486
8.740451,10.3125,1.5720491
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.51312,10.3125,1.7993803
9.276997,10.3125,1.0355034
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.527012,9.0625,-0.46451187
9.439215,9.0625,-0.3767147
9.123677,10.3125,1.1888227
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.510266,9.0625,-0.4477663
9.517323,9.0625,-0.45482254
1.6329472,1.046875,-0.5860722
6.0,9.0625,3.0625
9.010314,10.3125,1.302186
6.0,9.0625,3.0625
9.555617,10.3125,0.75688267
6.0,9.0625,3.0625
9.55848,9.0625,-0.49598026
6.9729395,9.0625,2.0895605
8.888996,10.3125,1.4235039
7.0,10.3125,3.3125
6.0,9.0625,3.0625
9.070154,10.3125,1.2423458
6.0,9.0625,3.0625
-1.665581,-2.265625,-0.600044
8.646993,9.0625,0.41550732
9.36667,9.0625,-0.30416965
9.415535,9.0625,-0.35303497
6.0,9.0625,3.0625
8.199096,9.0625,0.8634043
9.549407,9.0625,-0.486907
6.0,9.0625,3.0625
9.556894,9.0625,-0.4943943
6.0,9.0625,3.0625
9.242167,9.0625,-0.17966747
9.207813,9.0625,-0.14531326
9.45966,9.0625,-0.39715958
6.0,9.0625,3.0625
7.437765,9.0625,1.6247349
6.0,9.0625,3.0625
7.0,9.0625,2.0625
8.429661,10.3125,1.8828392
6.0,9.0625,3.0625
8.651673,9.0625,0.41082668
6.0,9.0625,3.0625
9.296878,9.0625,-0.23437786
8.202023,10.3125,2.1104774
8.976288,10.3125,1.3362122
6.0,9.0625,3.0625
9.069716,9.0625,-0.0072164536
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.31555,10.3125,1.9969501
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.475471,9.0625,-0.41297054
9.296761,9.0625,-0.23426056
8.478871,9.0625,0.58362865
6.0,9.0625,3.0625
9.655449,10.3125,0.6570511
6.0,9.0625,3.0625
9.493101,9.0625,-0.43060112
6.0,9.0625,3.0625
9.453506,9.0625,-0.39100647
9.809066,10.3125,0.5034342
9.345334,9.0625,-0.28283405
8.262233,9.0625,0.8002672
6.0,9.0625,3.0625
9.417678,9.0625,-0.35517788
6.0,9.0625,3.0625
9.427343,10.3125,0.88515663
9.487542,9.0625,-0.42504215
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.613463,9.0625,-0.5509634
6.0,9.0625,3.0625
8.150564,9.0625,0.9119358
8.346184,10.3125,1.9663162
6.0,9.0625,3.0625
8.439469,10.3125,1.8730307
8.417235,9.0625,0.6452646
6.0,9.0625,3.0625
-0.029383779,-1.078125,-1.0487412
8.242399,9.0625,0.8201008
9.241575,9.0625,-0.17907524
6.0,9.0625,3.0625
0.509981,-0.23242188,-0.74240285
7.0,9.0625,2.0625
9.411366,9.0625,-0.34886646
9.447506,10.3125,0.86499405
8.202029,9.0625,0.8604708
6.0,9.0625,3.0625
8.751182,9.0625,0.3113184
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.45629,9.0625,-0.39379025
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.375779,9.0625,0.68672085
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.95851,10.3125,1.3539896
2.3365042,1.046875,-1.2896292
8.536665,9.0625,0.52583504
9.477616,9.0625,-0.4151163
8.795128,9.0625,0.26737213
9.539255,9.0625,-0.47675514
6.0,9.0625,3.0625
8.212942,9.0625,0.8495579
8.101033,9.0625,0.9614668
6.0,9.0625,3.0625
7.0,9.0625,2.0625
9.515976,9.0625,-0.45347595
9.575259,9.0625,-0.5127592
9.482656,9.0625,-0.42015553
9.486792,10.3125,0.8257084
9.388703,9.0625,-0.32620335
7.622721,9.0625,1.4397788
9.353394,9.0625,-0.29089355
9.408722,9.0625,-0.34622192
8.812867,10.3125,1.4996328
8.193358,9.0625,0.8691416
6.0,9.0625,3.0625
8.418157,10.3125,1.8943434
8.448731,9.0625,0.6137686
8.381875,9.0625,0.68062496
8.12841,9.0625,0.93408966
9.547558,9.0625,-0.48505783
8.30743,9.0625,0.75506973
9.477433,9.0625,-0.4149332
9.348587,9.0625,-0.28608704
6.0,9.0625,3.0625
9.534763,9.0625,-0.47226334
6.0,9.0625,3.0625
9.534422,9.0625,-0.47192192
9.249412,9.0625,-0.18691158
9.256043,9.0625,-0.19354343
0.37388408,-0.23242188,-0.60630596
6.0,9.0625,3.0625
9.430203,9.0625,-0.36770344
8.130017,9.0625,0.9324827
8.599269,9.0625,0.4632311
9.235377,9.0625,-0.17287731
9.519223,9.0625,-0.4567232
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.675482,10.3125,0.6370182
8.647785,9.0625,0.4147148
9.579643,9.0625,-0.51714325
9.368166,10.3125,0.94433403
8.113163,9.0625,0.949337
9.020727,9.0625,0.041772842
9.486799,9.0625,-0.42429924
6.0,9.0625,3.0625
9.170568,9.0625,-0.108068466
0.0030343889,-0.23242188,-0.23545626
6.0,9.0625,3.0625
-1.0247673,-0.23242188,0.7923454
8.493205,9.0625,0.5692949
6.0,9.0625,3.0625
9.374993,9.0625,-0.31249332
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.320406,10.3125,1.992094
9.167939,9.0625,-0.105439186
6.0,9.0625,3.0625
9.145801,9.0625,-0.08330059
3.6611025,1.046875,-2.6142275
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.493411,10.3125,1.8190889
9.325564,9.0625,-0.26306438
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.216582,9.0625,-0.1540823
8.621433,10.3125,1.6910667
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.7152085,9.0625,2.3472915
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.275417,10.3125,2.0370827
9.049579,9.0625,0.012921333
8.897785,9.0625,0.16471481
8.729149,9.0625,0.33335114
8.375976,10.3125,1.9365244
9.357805,9.0625,-0.29530525
9.486704,9.0625,-0.42420387
8.421435,10.3125,1.8910646
9.345347,9.0625,-0.2828474
6.0,9.0625,3.0625
8.879128,9.0625,0.18337154
6.0,9.0625,3.0625
8.275983,9.0625,0.78651714
6.0,9.0625,3.0625
9.346011,9.0625,-0.28351116
9.79809,10.3125,0.51441
8.300473,9.0625,0.7620268
8.434366,10.3125,1.8781338
8.272628,10.3125,2.0398722
6.0,9.0625,3.0625
9.480603,9.0625,-0.41810322
6.0,9.0625,3.0625
9.42184,9.0625,-0.3593397
9.023306,10.3125,1.2891941
7.0,9.0625,2.0625
9.477663,9.0625,-0.41516304
8.8759365,9.0625,0.18656349
6.0,9.0625,3.0625
9.446303,9.0625,-0.38380337
6.0,9.0625,3.0625
9.34092,9.0625,-0.27842045
9.363259,9.0625,-0.30075932
8.548642,9.0625,0.51385784
9.472219,9.0625,-0.40971947
6.0,9.0625,3.0625
9.068974,10.3125,1.2435265
9.496605,9.0625,-0.43410492
6.0,9.0625,3.0625
9.3780155,9.0625,-0.31551552
9.370628,9.0625,-0.30812836
6.0,9.0625,3.0625
9.37234,9.0625,-0.3098402
9.334828,9.0625,-0.27232838
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.401637,9.0625,-0.33913708
7.5089397,9.0625,1.5535603
9.3261,10.3125,0.98639965
7.546947,9.0625,1.515553
9.525323,9.0625,-0.4628229
9.438333,9.0625,-0.37583256
6.0,9.0625,3.0625
9.5653925,9.0625,-0.5028925
9.234942,10.3125,1.0775576
6.0,9.0625,3.0625
9.426378,9.0625,-0.36387825
9.48483,9.0625,-0.4223299
9.453713,9.0625,-0.39121342
8.431947,9.0625,0.63055325
6.0,9.0625,3.0625
9.460329,9.0625,-0.39782906
9.439153,9.0625,-0.37665272
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
0.13345537,-0.23242188,-0.36587724
6.0,9.0625,3.0625
6.0,9.0625,3.0625
0.076427214,-0.23242188,-0.3088491
6.0,9.0625,3.0625
9.335346,9.0625,-0.27284622
8.983835,9.0625,0.07866478
8.224686,9.0625,0.83781433
9.578439,9.0625,-0.51593876
6.0,9.0625,3.0625
0.2395269,-0.23242188,-0.47194877
8.814279,10.3125,1.4982214
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.0,9.0625,2.0625
9.354084,9.0625,-0.291584
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.555182,10.3125,0.75731754
9.475542,9.0625,-0.41304207
8.179258,9.0625,0.88324165
6.0,9.0625,3.0625
